ticker,date,lastupdated,ev,evebit,evebitda,marketcap,pb,pe,ps
INTC,2001-02-15,2019-03-28,235513.3,15.6,12.8,241001.3,6.4,23.1,7.3
INTC,2001-02-14,2019-03-28,224206.9,14.9,12.2,229694.9,6.1,22.0,6.9
INTC,2001-02-13,2019-03-28,212833.2,14.1,11.6,218321.2,5.8,20.9,6.6
INTC,2001-02-12,2019-03-28,227100.8,15.1,12.4,232588.8,6.2,22.3,7.0
INTC,2001-02-09,2019-03-28,219967.0,14.6,12.0,225455.0,6.0,21.6,6.8
INTC,2001-02-08,2019-03-28,227571.9,15.1,12.4,233059.9,6.2,22.3,7.0
INTC,2001-02-07,2019-03-28,229658.2,15.2,12.5,235146.2,6.2,22.5,7.1
INTC,2001-02-06,2019-03-28,233023.2,15.5,12.7,238511.2,6.3,22.8,7.2
INTC,2001-02-05,2019-03-28,227975.7,15.1,12.4,233463.7,6.2,22.3,7.0
INTC,2001-02-02,2019-03-28,234705.7,15.6,12.8,240193.7,6.4,23.0,7.2
INTC,2001-02-01,2019-03-28,248973.3,16.5,13.6,254461.3,6.7,24.4,7.7
INTC,2001-01-31,2019-03-28,243522.0,16.2,13.3,249010.0,6.6,23.8,7.5
INTC,2001-01-30,2019-03-28,243522.0,16.2,13.3,249010.0,6.6,23.8,7.5
INTC,2001-01-29,2019-03-28,243925.8,16.2,13.3,249413.8,6.6,23.9,7.5
INTC,2001-01-26,2019-03-28,235984.4,15.7,12.8,241472.4,6.4,23.1,7.3
INTC,2001-01-25,2019-03-28,226697.0,15.1,12.3,232185.0,6.2,22.2,7.0
INTC,2001-01-24,2019-03-28,238474.5,15.8,13.0,243962.5,6.5,23.3,7.3
INTC,2023-05-17,2023-05-17,162457.8,-48.4,18.7,120416.8,1.2,-42.1,2.1
INTC,2001-01-23,2019-03-28,232619.4,15.4,12.7,238107.4,6.3,22.8,7.2
INTC,2001-01-22,2019-03-28,219159.4,14.6,11.9,224647.4,6.0,21.5,6.8
INTC,2001-01-19,2019-03-28,220370.8,14.6,12.0,225858.8,6.0,21.6,6.8
INTC,2001-01-18,2019-03-28,211150.7,14.0,11.5,216638.7,5.7,20.7,6.5
INTC,2001-01-17,2019-03-28,199777.0,13.3,10.9,205265.0,5.4,19.6,6.2
INTC,2001-01-16,2019-03-28,205699.4,13.7,11.2,211187.4,5.6,20.2,6.4
INTC,2001-01-12,2019-03-28,210746.9,14.0,11.5,216234.9,5.7,20.7,6.5
INTC,2001-01-11,2019-03-28,219159.4,14.6,11.9,224647.4,6.0,21.5,6.8
INTC,2001-01-10,2019-03-28,216602.0,14.4,11.8,222090.0,5.9,21.3,6.7
INTC,2001-01-09,2019-03-28,211554.5,14.0,11.5,217042.5,5.8,20.8,6.5
INTC,2001-01-08,2019-03-28,209468.2,13.9,11.4,214956.2,5.7,20.6,6.5
INTC,2001-01-05,2019-03-28,210275.8,14.0,11.4,215763.8,5.7,20.6,6.5
INTC,2001-01-04,2019-03-28,221986.0,14.7,12.1,227474.0,6.0,21.8,6.8
INTC,2001-01-03,2019-03-28,224879.9,14.9,12.2,230367.9,6.1,22.0,6.9
INTC,2001-01-02,2019-03-28,203545.8,13.5,11.1,209033.8,5.5,20.0,6.3
INTC,2000-12-29,2019-03-28,196815.8,13.1,10.7,202303.8,5.4,19.4,6.1
INTC,2000-12-28,2019-03-28,202738.2,13.5,11.0,208226.2,5.5,19.9,6.3
INTC,2000-12-27,2019-03-28,213640.8,14.2,11.6,219128.8,5.8,21.0,6.6
INTC,2000-12-26,2019-03-28,215794.4,14.3,11.7,221282.4,5.9,21.2,6.7
INTC,2000-12-22,2019-03-28,216198.2,14.4,11.8,221686.2,5.9,21.2,6.7
INTC,2000-12-21,2019-03-28,217476.9,14.4,11.8,222964.9,5.9,21.3,6.7
INTC,2000-12-20,2019-03-28,209468.2,13.9,11.4,214956.2,5.7,20.6,6.5
INTC,2000-12-19,2019-03-28,219563.2,14.6,12.0,225051.2,6.0,21.5,6.8
INTC,2000-12-18,2019-03-28,218284.5,14.5,11.9,223772.5,5.9,21.4,6.7
INTC,2000-12-15,2019-03-28,212833.2,14.1,11.6,218321.2,5.8,20.9,6.6
INTC,2000-12-14,2019-03-28,230936.9,15.3,12.6,236424.9,6.3,22.6,7.1
INTC,2000-12-13,2019-03-28,233427.0,15.5,12.7,238915.0,6.3,22.9,7.2
INTC,2000-12-12,2019-03-28,240157.0,15.9,13.1,245645.0,6.5,23.5,7.4
INTC,2000-12-11,2019-03-28,246483.2,16.4,13.4,251971.2,6.7,24.1,7.6
INTC,2000-12-08,2019-03-28,223332.0,14.8,12.2,228820.0,6.1,21.9,6.9
INTC,2000-12-07,2019-03-28,211958.3,14.1,11.5,217446.3,5.8,20.8,6.5
INTC,2000-12-06,2019-03-28,208189.5,13.8,11.3,213677.5,5.7,20.4,6.4
INTC,2000-12-05,2019-03-28,236792.0,15.7,12.9,242280.0,6.4,23.2,7.3
INTC,2000-12-04,2019-03-28,216198.2,14.4,11.8,221686.2,5.9,21.2,6.7
INTC,2000-12-01,2019-03-28,224206.9,14.9,12.2,229694.9,6.1,22.0,6.9
INTC,2000-11-30,2019-03-28,250655.8,16.6,13.6,256143.8,6.8,24.5,7.7
INTC,2000-11-29,2019-03-28,282219.5,18.7,15.4,287707.5,7.6,27.5,8.7
INTC,2000-11-28,2019-03-28,277373.9,18.4,15.1,282861.9,7.5,27.1,8.5
INTC,2000-11-27,2019-03-28,290228.2,19.3,15.8,295716.2,7.8,28.3,8.9
INTC,2000-11-24,2019-03-28,290228.2,19.3,15.8,295716.2,7.8,28.3,8.9
INTC,2000-11-22,2019-03-28,271720.7,18.0,14.8,277208.7,7.4,26.5,8.3
INTC,2000-11-21,2019-03-28,281411.9,18.7,15.3,286899.9,7.6,27.5,8.6
INTC,2000-11-20,2019-03-28,271316.9,18.0,14.8,276804.9,7.3,26.5,8.3
INTC,2023-05-18,2023-05-18,165836.3,-49.4,19.1,123795.3,1.3,-43.3,2.2
INTC,2000-11-17,2019-03-28,273807.0,18.2,14.9,279295.0,7.4,26.7,8.4
INTC,2000-11-16,2019-03-28,263712.0,17.5,14.4,269200.0,7.1,25.8,8.1
INTC,2000-11-15,2019-03-28,273807.0,18.2,14.9,279295.0,7.4,26.7,8.4
INTC,2000-11-14,2019-03-28,270038.2,17.9,14.7,275526.2,7.3,26.4,8.3
INTC,2000-11-13,2019-03-28,250354.7,18.4,14.8,256407.7,7.0,27.3,8.1
INTC,2000-11-10,2019-03-28,242365.0,17.8,14.4,248418.0,6.8,26.4,7.8
INTC,2000-11-09,2019-03-28,271772.3,20.0,16.1,277825.3,7.6,29.6,8.7
INTC,2000-11-08,2019-03-28,280567.7,20.6,16.6,286620.7,7.8,30.5,9.0
INTC,2000-11-07,2019-03-28,304066.7,22.3,18.0,310119.7,8.5,33.0,9.7
INTC,2000-11-06,2019-03-28,306550.8,22.5,18.2,312603.8,8.5,33.3,9.8
INTC,2000-11-03,2019-03-28,302388.2,22.2,17.9,308441.2,8.4,32.8,9.7
INTC,2000-11-02,2019-03-28,307423.7,22.6,18.2,313476.7,8.6,33.4,9.8
INTC,2000-11-01,2019-03-28,295271.3,21.7,17.5,301324.3,8.2,32.1,9.5
INTC,2000-10-31,2019-03-28,296077.0,21.7,17.5,302130.0,8.3,32.1,9.5
INTC,2000-10-30,2019-03-28,296077.0,21.7,17.5,302130.0,8.3,32.1,9.5
INTC,2000-10-27,2019-03-28,305342.3,22.4,18.1,311395.3,8.5,33.1,9.8
INTC,2000-10-26,2019-03-28,293995.7,21.6,17.4,300048.7,8.2,31.9,9.4
INTC,2000-10-25,2019-03-28,271302.3,19.9,16.1,277355.3,7.6,29.5,8.7
INTC,2000-10-24,2019-03-28,275935.0,20.3,16.3,281988.0,7.7,30.0,8.9
INTC,2000-10-23,2019-03-28,284730.3,20.9,16.9,290783.3,7.9,30.9,9.1
INTC,2000-10-20,2019-03-28,283051.8,20.8,16.8,289104.8,7.9,30.8,9.1
INTC,2000-10-19,2019-03-28,275532.2,20.2,16.3,281585.2,7.7,30.0,8.8
INTC,2000-10-18,2019-03-28,250354.7,18.4,14.8,256407.7,7.0,27.3,8.1
INTC,2000-10-17,2019-03-28,236926.7,17.4,14.0,242979.7,6.6,25.9,7.6
INTC,2000-10-16,2019-03-28,233569.7,17.2,13.8,239622.7,6.5,25.5,7.5
INTC,2000-10-13,2019-03-28,265058.3,19.5,15.7,271111.3,7.4,28.8,8.5
INTC,2000-10-12,2019-03-28,243237.8,17.9,14.4,249290.8,6.8,26.5,7.8
INTC,2000-10-11,2019-03-28,231488.3,17.0,13.7,237541.3,6.5,25.3,7.5
INTC,2000-10-10,2019-03-28,246124.8,18.1,14.6,252177.8,6.9,26.8,7.9
INTC,2000-10-09,2019-03-28,256195.8,18.8,15.2,262248.8,7.2,27.9,8.2
INTC,2000-10-06,2019-03-28,262104.2,19.3,15.5,268157.2,7.3,28.5,8.4
INTC,2000-10-05,2019-03-28,269221.0,19.8,16.0,275274.0,7.5,29.3,8.6
INTC,2000-10-04,2019-03-28,275935.0,20.3,16.3,281988.0,7.7,30.0,8.9
INTC,2000-10-03,2019-03-28,264588.3,19.4,15.7,270641.3,7.4,28.8,8.5
INTC,2000-10-02,2019-03-28,263379.8,19.3,15.6,269432.8,7.4,28.7,8.5
INTC,2000-09-29,2019-03-28,272980.8,20.1,16.2,279033.8,7.6,29.7,8.8
INTC,2000-09-28,2019-03-28,292317.2,21.5,17.3,298370.2,8.1,31.7,9.4
INTC,2000-09-27,2019-03-28,288557.3,21.2,17.1,294610.3,8.0,31.3,9.3
INTC,2000-09-26,2019-03-28,284730.3,20.9,16.9,290783.3,7.9,30.9,9.1
INTC,2000-09-25,2019-03-28,298628.3,21.9,17.7,304681.3,8.3,32.4,9.6
INTC,2000-09-22,2019-03-28,315816.2,23.2,18.7,321869.2,8.8,34.2,10.1
INTC,2000-09-21,2019-03-28,406723.7,29.9,24.1,412776.7,11.3,43.9,13.0
INTC,2000-09-20,2019-03-28,417331.8,30.7,24.7,423384.8,11.6,45.0,13.3
INTC,2000-09-19,2019-03-28,399338.3,29.3,23.7,405391.3,11.1,43.1,12.7
INTC,2000-09-18,2019-03-28,368655.3,27.1,21.8,374708.3,10.2,39.9,11.8
INTC,2000-09-15,2019-03-28,380136.3,27.9,22.5,386189.3,10.5,41.1,12.1
INTC,2000-09-14,2019-03-28,394302.8,29.0,23.4,400355.8,10.9,42.6,12.6
INTC,2000-09-13,2019-03-28,405179.5,29.8,24.0,411232.5,11.2,43.8,12.9
INTC,2000-09-12,2019-03-28,429954.2,31.6,25.5,436007.2,11.9,46.4,13.7
INTC,2000-09-11,2019-03-28,428275.7,31.5,25.4,434328.7,11.9,46.2,13.6
INTC,2000-09-08,2019-03-28,432908.3,31.8,25.6,438961.3,12.0,46.7,13.8
INTC,2000-09-07,2019-03-28,446739.2,32.8,26.5,452792.2,12.4,48.2,14.2
INTC,2000-09-06,2019-03-28,435056.8,32.0,25.8,441109.8,12.0,46.9,13.9
INTC,2000-09-05,2019-03-28,458891.5,33.7,27.2,464944.5,12.7,49.5,14.6
INTC,2000-09-01,2019-03-28,490380.2,36.0,29.1,496433.2,13.6,52.8,15.6
INTC,2000-08-31,2019-03-28,496691.3,36.5,29.4,502744.3,13.7,53.5,15.8
INTC,2023-05-19,2023-05-19,166879.0,-49.8,19.2,124838.0,1.3,-43.7,2.2
INTC,2000-08-30,2019-03-28,487426.0,35.8,28.9,493479.0,13.5,52.5,15.5
INTC,2000-08-29,2019-03-28,491185.8,36.1,29.1,497238.8,13.6,52.9,15.6
INTC,2000-08-28,2019-03-28,489977.3,36.0,29.0,496030.3,13.5,52.8,15.6
INTC,2000-08-25,2019-03-28,483666.2,35.5,28.7,489719.2,13.4,52.1,15.4
INTC,2000-08-24,2019-03-28,492461.5,36.2,29.2,498514.5,13.6,53.0,15.7
INTC,2000-08-23,2019-03-28,495012.8,36.4,29.3,501065.8,13.7,53.3,15.7
INTC,2000-08-22,2019-03-28,478227.8,35.1,28.3,484280.8,13.2,51.5,15.2
INTC,2000-08-21,2019-03-28,477757.8,35.1,28.3,483810.8,13.2,51.5,15.2
INTC,2000-08-18,2019-03-28,467686.8,34.4,27.7,473739.8,12.9,50.4,14.9
INTC,2000-08-17,2019-03-28,464329.8,34.1,27.5,470382.8,12.8,50.0,14.8
INTC,2000-08-16,2019-03-28,455131.7,33.4,27.0,461184.7,12.6,49.1,14.5
INTC,2000-08-15,2019-03-28,449693.3,33.0,26.6,455746.3,12.4,48.5,14.3
INTC,2000-08-14,2019-03-28,443382.2,32.6,26.3,449435.2,12.3,47.8,14.1
INTC,2000-08-11,2019-03-28,422436.4,36.8,28.6,427399.4,11.8,53.4,14.1
INTC,2000-08-10,2019-03-28,410313.0,35.8,27.8,415276.0,11.5,51.8,13.7
INTC,2000-08-09,2019-03-28,420761.9,36.7,28.5,425724.9,11.8,53.1,14.1
INTC,2000-08-08,2019-03-28,407834.7,35.5,27.6,412797.7,11.4,51.5,13.6
INTC,2000-08-07,2019-03-28,416609.1,36.3,28.2,421572.1,11.7,52.6,13.9
INTC,2000-08-04,2019-03-28,414063.9,36.1,28.0,419026.9,11.6,52.3,13.8
INTC,2000-08-03,2019-03-28,430808.9,37.5,29.2,435771.9,12.1,54.4,14.4
INTC,2000-08-02,2019-03-28,419087.4,36.5,28.4,424050.4,11.7,52.9,14.0
INTC,2000-08-01,2019-03-28,427928.7,37.3,29.0,432891.7,12.0,54.0,14.3
INTC,2000-07-31,2019-03-28,442128.5,38.5,29.9,447091.5,12.4,55.8,14.8
INTC,2000-07-28,2019-03-28,427392.9,37.2,28.9,432355.9,12.0,54.0,14.3
INTC,2023-05-22,2023-05-22,168338.9,-50.2,19.4,126297.9,1.3,-44.2,2.2
INTC,2000-07-27,2019-03-28,453850.0,39.5,30.7,458813.0,12.7,57.3,15.2
INTC,2000-07-26,2019-03-28,460548.0,40.1,31.2,465511.0,12.9,58.1,15.4
INTC,2000-07-25,2019-03-28,466911.1,40.7,31.6,471874.1,13.1,58.9,15.6
INTC,2000-07-24,2019-03-28,457199.0,39.8,31.0,462162.0,12.8,57.7,15.3
INTC,2000-07-21,2019-03-28,457868.8,39.9,31.0,462831.8,12.8,57.8,15.3
INTC,2000-07-20,2019-03-28,472939.3,41.2,32.0,477902.3,13.2,59.7,15.8
INTC,2000-07-19,2019-03-28,457533.9,39.9,31.0,462496.9,12.8,57.7,15.3
INTC,2000-07-18,2019-03-28,473944.0,41.3,32.1,478907.0,13.3,59.8,15.8
INTC,2000-07-17,2019-03-28,484995.7,42.3,32.8,489958.7,13.6,61.2,16.2
INTC,2000-07-14,2019-03-28,486335.3,42.4,32.9,491298.3,13.6,61.3,16.2
INTC,2000-07-13,2019-03-28,474613.8,41.4,32.1,479576.8,13.3,59.9,15.8
INTC,2000-07-12,2019-03-28,467915.8,40.8,31.7,472878.8,13.1,59.0,15.6
INTC,2000-07-11,2019-03-28,459878.2,40.1,31.1,464841.2,12.9,58.0,15.4
INTC,2000-07-10,2019-03-28,456529.2,39.8,30.9,461492.2,12.8,57.6,15.2
INTC,2000-07-07,2019-03-28,461552.7,40.2,31.3,466515.7,12.9,58.2,15.4
INTC,2000-07-06,2019-03-28,452510.4,39.4,30.6,457473.4,12.7,57.1,15.1
INTC,2000-07-05,2019-03-28,435765.4,38.0,29.5,440728.4,12.2,55.0,14.6
INTC,2000-07-03,2019-03-28,453515.1,39.5,30.7,458478.1,12.7,57.2,15.1
INTC,2000-06-30,2019-03-28,442798.3,38.6,30.0,447761.3,12.4,55.9,14.8
INTC,2000-06-29,2019-03-28,436435.2,38.0,29.6,441398.2,12.2,55.1,14.6
INTC,2000-06-28,2019-03-28,438444.6,38.2,29.7,443407.6,12.3,55.3,14.6
INTC,2000-06-27,2019-03-28,435095.6,37.9,29.5,440058.6,12.2,54.9,14.5
INTC,2000-06-26,2019-03-28,444472.8,38.7,30.1,449435.8,12.4,56.1,14.8
INTC,2000-06-23,2019-03-28,445142.6,38.8,30.1,450105.6,12.5,56.2,14.9
INTC,2000-06-22,2019-03-28,444137.9,38.7,30.1,449100.9,12.4,56.1,14.8
INTC,2000-06-21,2019-03-28,460548.0,40.1,31.2,465511.0,12.9,58.1,15.4
INTC,2000-06-20,2019-03-28,458203.7,39.9,31.0,463166.7,12.8,57.8,15.3
INTC,2000-06-19,2019-03-28,452175.5,39.4,30.6,457138.5,12.7,57.1,15.1
INTC,2000-06-16,2019-03-28,417345.9,36.4,28.3,422308.9,11.7,52.7,13.9
INTC,2000-06-15,2019-03-28,424713.7,37.0,28.8,429676.7,11.9,53.6,14.2
INTC,2000-06-14,2019-03-28,418350.6,36.5,28.3,423313.6,11.7,52.8,14.0
INTC,2000-06-13,2019-03-28,435430.5,37.9,29.5,440393.5,12.2,55.0,14.5
INTC,2000-06-12,2019-03-28,413996.9,36.1,28.0,418959.9,11.6,52.3,13.8
INTC,2000-06-09,2019-03-28,420694.9,36.7,28.5,425657.9,11.8,53.1,14.1
INTC,2000-06-08,2019-03-28,417680.8,36.4,28.3,422643.8,11.7,52.8,14.0
INTC,2000-06-07,2019-03-28,426723.1,37.2,28.9,431686.1,12.0,53.9,14.3
INTC,2000-06-06,2019-03-28,429067.4,37.4,29.1,434030.4,12.0,54.2,14.3
INTC,2000-06-05,2019-03-28,439114.4,38.3,29.7,444077.4,12.3,55.4,14.7
INTC,2000-06-02,2019-03-28,444472.8,38.7,30.1,449435.8,12.4,56.1,14.8
INTC,2000-06-01,2019-03-28,429402.3,37.4,29.1,434365.3,12.0,54.2,14.3
INTC,2000-05-31,2019-03-28,415671.4,36.2,28.1,420634.4,11.7,52.5,13.9
INTC,2023-05-23,2023-05-23,165127.2,-49.2,19.0,123086.2,1.3,-43.1,2.2
INTC,2000-05-30,2019-03-28,416341.2,36.3,28.2,421304.2,11.7,52.6,13.9
INTC,2000-05-26,2019-03-28,388879.4,33.9,26.3,393842.4,10.9,49.2,13.0
INTC,2000-05-25,2019-03-28,380841.8,33.2,25.8,385804.8,10.7,48.2,12.7
INTC,2000-05-24,2019-03-28,388209.6,33.8,26.3,393172.6,10.9,49.1,13.0
INTC,2000-05-23,2019-03-28,363092.1,31.6,24.6,368055.1,10.2,45.9,12.2
INTC,2000-05-22,2019-03-28,391558.6,34.1,26.5,396521.6,11.0,49.5,13.1
INTC,2000-05-19,2019-03-28,389884.1,34.0,26.4,394847.1,10.9,49.3,13.0
INTC,2000-05-18,2019-03-28,409978.1,35.7,27.8,414941.1,11.5,51.8,13.7
INTC,2000-05-17,2019-03-28,407633.8,35.5,27.6,412596.8,11.4,51.5,13.6
INTC,2000-05-16,2019-03-28,403280.1,35.1,27.3,408243.1,11.3,51.0,13.5
INTC,2000-05-15,2019-03-28,392180.2,34.8,27.1,394690.2,12.1,54.0,13.4
INTC,2000-05-12,2019-03-28,381820.0,33.9,26.4,384330.0,11.8,52.5,13.1
INTC,2000-05-11,2019-03-28,383825.2,34.1,26.6,386335.2,11.9,52.8,13.1
INTC,2000-05-10,2019-03-28,352076.2,31.3,24.4,354586.2,10.9,48.5,12.1
INTC,2000-05-09,2019-03-28,388169.8,34.5,26.9,390679.8,12.0,53.4,13.3
INTC,2000-05-08,2019-03-28,390509.2,34.7,27.0,393019.2,12.1,53.7,13.4
INTC,2000-05-05,2019-03-28,409892.8,36.4,28.4,412402.8,12.7,56.4,14.0
INTC,2000-05-04,2019-03-28,397193.2,35.3,27.5,399703.2,12.3,54.6,13.6
INTC,2000-05-03,2019-03-28,395522.2,35.1,27.4,398032.2,12.2,54.4,13.5
INTC,2000-05-02,2019-03-28,402540.4,35.7,27.9,405050.4,12.4,55.4,13.8
INTC,2000-05-01,2019-03-28,422258.2,37.5,29.2,424768.2,13.1,58.1,14.5
INTC,2000-04-28,2019-03-28,421255.6,37.4,29.2,423765.6,13.0,57.9,14.4
INTC,2000-04-27,2019-03-28,416242.6,37.0,28.8,418752.6,12.9,57.3,14.2
INTC,2000-04-26,2019-03-28,401203.6,35.6,27.8,403713.6,12.4,55.2,13.7
INTC,2000-04-25,2019-03-28,415240.0,36.9,28.7,417750.0,12.8,57.1,14.2
INTC,2000-04-24,2019-03-28,385496.2,34.2,26.7,388006.2,11.9,53.0,13.2
INTC,2000-04-20,2019-03-28,383156.8,34.0,26.5,385666.8,11.9,52.7,13.1
INTC,2000-04-19,2019-03-28,395522.2,35.1,27.4,398032.2,12.2,54.4,13.5
INTC,2000-04-18,2019-03-28,428608.0,38.1,29.7,431118.0,13.3,58.9,14.7
INTC,2000-04-17,2019-03-28,408556.0,36.3,28.3,411066.0,12.6,56.2,14.0
INTC,2000-04-14,2019-03-28,366781.0,32.6,25.4,369291.0,11.4,50.5,12.6
INTC,2000-04-13,2019-03-28,402206.2,35.7,27.8,404716.2,12.4,55.3,13.8
INTC,2000-04-12,2019-03-28,404879.8,35.9,28.0,407389.8,12.5,55.7,13.9
INTC,2000-04-11,2019-03-28,434623.6,38.6,30.1,437133.6,13.4,59.8,14.9
INTC,2000-04-10,2019-03-28,435626.2,38.7,30.1,438136.2,13.5,59.9,14.9
INTC,2000-04-07,2019-03-28,454675.6,40.4,31.5,457185.6,14.1,62.5,15.6
INTC,2000-04-06,2019-03-28,431281.6,38.3,29.8,433791.6,13.3,59.3,14.8
INTC,2000-04-05,2019-03-28,431615.8,38.3,29.9,434125.8,13.3,59.4,14.8
INTC,2000-04-04,2019-03-28,441307.6,39.2,30.5,443817.6,13.6,60.7,15.1
INTC,2000-04-03,2019-03-28,433955.2,38.5,30.0,436465.2,13.4,59.7,14.9
INTC,2000-03-31,2019-03-28,438299.8,38.9,30.3,440809.8,13.5,60.3,15.0
INTC,2000-03-30,2019-03-28,421924.0,37.5,29.2,424434.0,13.0,58.0,14.4
INTC,2000-03-29,2019-03-28,438299.8,38.9,30.3,440809.8,13.5,60.3,15.0
INTC,2000-03-28,2019-03-28,450999.4,40.0,31.2,453509.4,13.9,62.0,15.4
INTC,2000-03-27,2019-03-28,474393.4,42.1,32.8,476903.4,14.7,65.2,16.2
INTC,2000-03-24,2019-03-28,462228.5,41.0,32.0,464738.5,14.3,63.5,15.8
INTC,2000-03-23,2019-03-28,474059.2,42.1,32.8,476569.2,14.6,65.2,16.2
INTC,2000-03-22,2019-03-28,478974.1,43.2,33.7,481438.1,16.5,66.2,16.7
INTC,2000-03-21,2019-03-28,459930.4,41.5,32.4,462394.4,15.8,63.6,16.1
INTC,2000-03-20,2019-03-28,448571.0,40.5,31.6,451035.0,15.5,62.0,15.7
INTC,2000-03-17,2019-03-28,431531.9,38.9,30.4,433995.9,14.9,59.7,15.1
INTC,2000-03-16,2019-03-28,415495.1,37.5,29.3,417959.1,14.3,57.5,14.5
INTC,2000-03-15,2019-03-28,399124.2,36.0,28.1,401588.2,13.8,55.2,13.9
INTC,2023-05-24,2023-05-24,163000.0,-48.6,18.7,120959.0,1.2,-42.3,2.1
INTC,2000-03-14,2019-03-28,391439.9,35.3,27.6,393903.9,13.5,54.2,13.7
INTC,2000-03-13,2019-03-28,405472.1,36.6,28.6,407936.1,14.0,56.1,14.2
INTC,2000-03-10,2019-03-28,399124.2,36.0,28.1,401588.2,13.8,55.2,13.9
INTC,2000-03-09,2019-03-28,393110.4,35.5,27.7,395574.4,13.6,54.4,13.7
INTC,2000-03-08,2019-03-28,381416.9,34.4,26.9,383880.9,13.2,52.8,13.3
INTC,2000-03-07,2019-03-28,384423.8,34.7,27.1,386887.8,13.3,53.2,13.4
INTC,2000-03-06,2019-03-28,389769.4,35.2,27.5,392233.4,13.4,54.0,13.6
INTC,2000-03-03,2019-03-28,396117.3,35.7,27.9,398581.3,13.7,54.8,13.8
INTC,2000-03-02,2019-03-28,384423.8,34.7,27.1,386887.8,13.3,53.2,13.4
INTC,2000-03-01,2019-03-28,384757.9,34.7,27.1,387221.9,13.3,53.3,13.4
INTC,2000-02-29,2019-03-28,375069.0,33.8,26.4,377533.0,12.9,51.9,13.1
INTC,2000-02-28,2019-03-28,373064.4,33.7,26.3,375528.4,12.9,51.7,13.0
INTC,2000-02-25,2019-03-28,376071.3,33.9,26.5,378535.3,13.0,52.1,13.1
INTC,2000-02-24,2019-03-28,379412.3,34.2,26.7,381876.3,13.1,52.5,13.3
INTC,2000-02-23,2019-03-28,362039.1,32.7,25.5,364503.1,12.5,50.1,12.7
INTC,2000-02-22,2019-03-28,354354.8,32.0,25.0,356818.8,12.2,49.1,12.4
INTC,2000-02-18,2019-03-28,349677.4,31.5,24.6,352141.4,12.1,48.4,12.2
INTC,2000-02-17,2019-03-28,365046.0,32.9,25.7,367510.0,12.6,50.6,12.8
INTC,2000-02-16,2019-03-28,355691.2,32.1,25.1,358155.2,12.3,49.3,12.4
INTC,2000-02-15,2019-03-28,371728.0,33.5,26.2,374192.0,12.8,51.5,13.0
INTC,2000-02-14,2019-03-28,364711.9,32.9,25.7,367175.9,12.6,50.5,12.8
INTC,2000-02-11,2019-03-28,351347.9,31.7,24.8,353811.9,12.1,48.7,12.3
INTC,2000-02-10,2019-03-28,357027.6,32.2,25.2,359491.6,12.3,49.4,12.5
INTC,2023-05-25,2023-05-25,156326.4,-46.6,18.0,114285.4,1.2,-40.0,2.0
INTC,2000-02-09,2019-03-28,347004.6,31.3,24.5,349468.6,12.0,48.1,12.1
INTC,2000-02-08,2019-03-28,361036.8,32.6,25.4,363500.8,12.5,50.0,12.6
INTC,2000-02-07,2019-03-28,358029.9,32.3,25.2,360493.9,12.4,49.6,12.5
INTC,2000-02-04,2019-03-28,347672.8,31.4,24.5,350136.8,12.0,48.2,12.2
INTC,2000-02-03,2019-03-28,345668.2,31.2,24.4,348132.2,11.9,47.9,12.1
INTC,2000-02-02,2019-03-28,331836.5,29.9,23.4,334300.5,11.5,46.0,11.6
INTC,2000-02-01,2019-03-28,336313.4,30.3,23.7,338777.4,11.6,46.6,11.8
INTC,2000-01-31,2019-03-28,328094.5,29.6,23.1,330558.5,11.3,45.5,11.5
INTC,2000-01-28,2019-03-28,311590.0,28.1,22.0,314054.0,10.8,43.2,10.9
INTC,2000-01-27,2019-03-28,325388.3,29.4,22.9,327852.3,11.2,45.1,11.4
INTC,2000-01-26,2019-03-28,319942.5,28.9,22.5,322406.5,11.0,44.3,11.2
INTC,2000-01-25,2019-03-28,336981.6,30.4,23.7,339445.6,11.6,46.7,11.8
INTC,2000-01-24,2019-03-28,327660.2,29.6,23.1,330124.2,11.3,45.4,11.5
INTC,2000-01-21,2019-03-28,324753.5,29.3,22.9,327217.5,11.2,45.0,11.4
INTC,2000-01-20,2019-03-28,317035.8,28.6,22.3,319499.8,10.9,43.9,11.1
INTC,2000-01-19,2019-03-28,331970.1,29.9,23.4,334434.1,11.5,46.0,11.6
INTC,2000-01-18,2019-03-28,338652.1,30.6,23.9,341116.1,11.7,46.9,11.8
INTC,2000-01-14,2019-03-28,341993.1,30.9,24.1,344457.1,11.8,47.4,12.0
INTC,2000-01-13,2019-03-28,301767.5,27.2,21.3,304231.5,10.4,41.8,10.6
INTC,2000-01-12,2019-03-28,302402.3,27.3,21.3,304866.3,10.4,41.9,10.6
INTC,2000-01-11,2019-03-28,297190.3,26.8,20.9,299654.3,10.3,41.2,10.4
INTC,2000-01-10,2019-03-28,284026.8,25.6,20.0,286490.8,9.8,39.4,10.0
INTC,2000-01-07,2019-03-28,271498.0,24.5,19.1,273962.0,9.4,37.7,9.5
INTC,2000-01-06,2019-03-28,260639.8,23.5,18.4,263103.8,9.0,36.2,9.1
INTC,2000-01-05,2019-03-28,280284.8,25.3,19.7,282748.8,9.7,38.9,9.8
INTC,2000-01-04,2019-03-28,274638.5,24.8,19.4,277102.5,9.5,38.1,9.6
